1.415008604526519775e-01,1.282031997106969357e-03,9.807034395635128021e-03,4.116393253207206726e-02,1.015178568195551634e-04,3.916285277227871120e-05,2.639163751155138016e-03,6.241314258659258485e-05,3.722046688199043274e-02,3.429723847148125060e-07,8.950443589128553867e-04,4.440607130527496338e-02,3.357511104695731774e-06,1.020729953893351194e-07,3.737886436283588409e-05,1.543483267596457154e-05,4.321945823448913870e-07,3.357354435138404369e-04,2.918102026683300210e-08,3.303714947833213955e-06,6.066921353340148926e-02,6.147670745849609375e-01,3.799265250563621521e-02,2.567090268712490797e-04,6.746909581124782562e-03,3.978660734205163862e-10,5.361152216210030019e-05
2.120745557476766407e-05,8.545530602588335967e-12,3.624990585482379402e-11,6.737350304319988936e-07,2.101352947647683322e-06,6.225019693374633789e-03,1.439835414016445245e-15,9.818022791326914952e-19,9.933391213417053223e-01,2.512522597100501093e-16,8.078596692939754575e-06,6.435731484089046717e-05,2.605383356973911546e-13,2.432135580442209511e-18,1.094175748270198589e-13,1.085282338016600680e-16,9.211615650288524672e-18,8.687219537876857459e-17,2.832029078749746104e-14,4.425707974129908760e-16,1.004696102517837336e-14,8.480413271172437817e-06,5.895978461012418848e-07,1.821738732088462598e-10,3.303909907117486000e-04,7.368110566119412397e-09,7.042712191207556316e-09
8.993513620225712657e-05,3.717846084327902645e-07,5.688174198326123587e-08,4.995359922759234905e-04,9.287705761380493641e-04,2.302530407905578613e-02,7.157741806489321956e-15,1.007801785876636671e-16,9.738970994949340820e-01,5.794683851680082487e-14,1.396143716192455031e-06,8.333293371833860874e-04,5.295772501079376582e-13,1.000168315029813565e-17,6.990047104506180720e-13,2.009899001788675865e-13,4.764846069787997962e-12,4.481780919963433002e-15,2.697086130820647298e-11,6.857504096192338760e-16,8.305763845792291100e-13,1.194522042169410270e-06,6.688343091809656471e-06,5.571112904334540872e-09,7.161144167184829712e-04,5.177205508744009421e-08,1.384259746828320203e-07
1.282582343264948577e-05,3.999412001576274633e-07,1.437694532796740532e-03,6.165039678762695985e-08,2.583984269222128205e-06,7.036407367877473007e-08,1.043015743218411728e-10,4.479930966125311720e-13,3.067752913921140134e-06,1.137563025548071760e-12,6.745300984434265956e-10,6.979466888878960162e-06,2.525721298773930812e-11,1.529343665596094581e-11,5.975723979645408690e-05,3.398631420736819564e-08,3.327220620121806860e-04,9.921702348592020826e-12,1.080095753422938287e-04,8.597555176473314908e-14,2.474625304671462800e-08,2.656985464977168476e-10,2.253951123520891997e-07,1.076548716838487962e-08,4.344957768917083740e-01,5.635398030281066895e-01,2.218293501362114672e-13
5.277218297123908997e-04,2.931717972387559712e-05,2.916692210419569165e-05,3.346575656905770302e-03,5.455084890127182007e-02,4.581587389111518860e-03,4.000987319230375761e-10,7.083817976649697812e-10,6.355362534523010254e-01,2.101857532466056000e-08,4.158379670116119087e-05,5.536269396543502808e-02,1.269076298922300339e-02,2.049020440608728677e-05,4.179937765002250671e-03,2.404972519798320718e-06,5.054361536167562008e-04,3.298867159173823893e-05,1.546278148889541626e-01,1.159270679451651631e-09,2.044098218902945518e-03,9.862649221759056672e-07,2.442280761897563934e-03,3.832022659480571747e-03,6.002936139702796936e-02,5.585627164691686630e-03,3.423984836978255508e-12
2.723596990108489990e-04,1.270593429580912925e-06,6.248001795938762370e-07,1.492253431933932006e-07,1.425817317795008421e-04,6.096777269704034552e-06,5.565796087902974421e-11,2.564785710201800129e-11,2.629673144838307053e-05,1.454294922876610274e-14,1.247941412430009223e-07,3.162235202580632176e-07,2.217632605328034856e-10,1.358906900444630320e-14,2.629424455946605121e-09,4.305674219939881198e-11,1.321586040603506262e-08,1.293714246841659588e-09,6.283211405389010906e-06,6.578624906113106352e-13,6.288231588769122027e-07,2.979517557832878083e-05,7.521767169237136841e-03,3.234524967865581857e-07,8.257036209106445312e-01,1.662864834070205688e-01,1.230538600793806836e-06
1.665177151721763948e-08,2.466759574382137998e-10,9.952735304832458496e-01,1.613335333383592030e-12,4.153176291765703354e-07,1.206476341053530632e-08,7.468107516206404423e-18,1.396081187419761586e-20,3.403259965506499896e-11,1.021866940122759315e-19,9.779867555288773327e-17,1.921407338789649089e-10,5.149702821290180754e-15,1.727788702041155311e-12,6.665068794973194599e-04,2.040800905003803400e-12,4.059457220137119293e-03,1.141972854207120021e-19,4.989981761127637583e-10,5.258056798742458564e-19,1.279806051038929679e-14,3.597398971416072998e-18,5.097362537896969401e-15,2.953029530974871086e-13,5.835841143664310948e-09,7.525881118909558088e-17,3.982637850532153692e-27
2.158408053219318390e-02,1.063881888985633850e-01,6.122819185256958008e-01,3.364396263805247145e-07,5.530042201280593872e-02,1.545147150754928589e-01,4.878530739105269021e-12,4.231163829084705211e-17,2.150861473637633026e-05,2.431405745752864174e-15,2.428319874070439255e-07,1.083317329175770283e-05,6.827971233695133511e-16,1.281227999128803363e-13,1.235592435477883555e-06,4.791889907096447132e-08,4.988968744874000549e-02,8.060795954334398772e-13,1.280556438665314545e-09,3.175325878326991109e-16,6.463498266384704039e-06,2.375155280787133449e-11,2.295804932828104938e-07,9.881105711428972427e-08,1.231069823859343160e-08,4.227015766466935543e-18,1.866916107935352891e-20
9.802838576433714479e-07,4.647889682019012980e-07,6.658198544755578041e-04,1.306655494914821247e-08,7.010876387357711792e-02,9.291043281555175781e-01,2.660411631811491152e-19,8.041435390922946760e-23,7.294242436728382017e-07,2.563355372067797655e-21,2.292386766522547248e-11,1.295346940821673343e-09,8.166485879462087594e-14,3.258392811277444241e-15,4.522764356806874275e-06,1.182994327497688403e-11,1.144099005614407361e-04,1.897061787241066839e-15,4.419859145343707496e-09,1.217751257864015021e-19,6.311968725469796482e-10,6.380095670527330398e-12,2.915783933743476553e-11,2.941147236867891479e-08,1.325733856027966340e-09,6.429906536180005973e-22,2.262152173070174355e-22
2.744489222550328122e-07,1.228595748543739319e-01,3.694417682709172368e-05,1.946520278295338358e-09,3.834514791378751397e-05,7.886048555374145508e-01,5.358093023494901226e-18,1.937318205964519739e-18,5.950894616489621480e-13,2.877226268613238041e-20,4.200486070082831702e-10,6.046018086180993123e-08,1.722805817276629181e-12,1.075863248316266674e-12,9.756275787253798626e-10,7.316801331480604631e-11,5.412508485846956319e-08,1.900196920876651022e-16,9.939860485261645118e-14,9.836046221422026746e-16,1.891622133553028107e-02,7.137292996048927307e-04,6.882996112108230591e-02,2.116759656445310611e-09,4.154101063136295124e-09,2.364296829412042206e-27,2.247989064957601725e-25
2.058087615296244621e-03,1.457996695535257459e-04,2.573993515397887677e-05,6.079331040382385254e-03,5.226385220885276794e-02,1.580771595399710350e-06,3.453139448538422585e-03,2.599115832708775997e-04,1.866498223535018042e-06,5.882868077605962753e-03,5.314728617668151855e-01,6.426438223570585251e-03,8.785348200035514310e-07,2.728625535964965820e-01,7.562105020042508841e-05,9.717572302392341044e-10,9.806242040610868571e-09,8.181989938020706177e-02,6.412861694116145372e-06,6.305682376250842935e-08,3.710023686289787292e-02,3.968241799157112837e-06,5.367313860915601254e-05,3.679023166114347987e-06,1.434377168152423110e-06,1.152769328882641275e-07,4.230000238969466864e-10
